
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
233911,0,207195,234007,207196,1,1,207196
246232,1,219024,246315,219025,1,2,219025
334555,2,271552,334625,271554,2,4,271554
337533,3,274840,337596,274841,1,5,274841
342783,4,279005,342859,279006,1,6,279006
346789,5,280680,346958,280681,1,7,280681
352984,6,283570,353120,283571,1,8,283571
355165,7,284664,355290,284665,1,9,284665
359121,8,287113,359232,287114,1,10,287114
361269,9,288016,361394,288017,1,11,288017
364348,10,290216,364441,290217,1,12,290217
365535,11,291064,365619,291065,1,13,291065
369164,12,293715,369254,293716,1,14,293716
371900,13,294776,372061,294777,1,15,294777
377924,14,297627,378042,297628,1,16,297628
379620,15,298736,379687,298737,1,17,298737
382975,16,301797,383054,301798,1,18,301798
384758,17,303056,384902,303057,1,19,303057
389469,18,307710,389519,307711,1,20,307711
391117,19,309576,391179,309577,1,21,309577
394111,20,313107,394173,313108,1,22,313108
395194,21,314472,395254,314473,1,23,314473
398071,22,318043,398133,318044,1,24,318044
399074,23,319432,399112,319433,1,25,319433
401669,24,322665,401732,322666,1,26,322666
402856,25,323912,402907,323913,1,27,323913
405467,26,327104,405530,327105,1,28,327105
407292,27,328304,407400,328305,1,29,328305
409962,28,330831,410028,330832,1,30,330832
410663,29,331752,410696,331753,1,31,331753
412571,30,333975,412616,333976,1,32,333976
413193,31,334800,413228,334801,1,33,334801
416222,32,338926,416280,338927,1,34,338927
417583,33,340576,417622,340577,1,35,340577
419819,34,343336,419879,343337,1,36,343337
420671,35,344400,420730,344401,1,37,344401
423465,36,347497,423528,347498,1,38,347498
424488,37,348712,424526,348713,1,39,348713
427196,38,352250,427264,352251,1,40,352251
428507,39,353608,428561,353609,1,41,353609
431799,40,357604,431863,357605,1,42,357605
433195,41,359144,433256,359145,1,43,359145
437413,42,364254,437489,364255,1,44,364255
439303,43,366216,439371,366217,1,45,366217
443249,44,370853,443311,370854,1,46,370854
444772,45,372672,444835,372673,1,47,372673
448227,46,376699,448273,376700,1,48,376700
449508,47,378216,449566,378217,1,49,378217
452615,48,382259,452671,382260,1,50,382260
453839,49,383832,453877,383833,1,51,383833
456834,50,387882,456889,387883,1,52,387883
458096,51,389456,458164,389457,1,53,389457
461527,52,393434,461592,393435,1,54,393435
462880,53,394920,462937,394921,1,55,394921
465961,54,398618,466029,398619,1,56,398619
467244,55,400024,467304,400025,1,57,400025
470223,56,403857,470295,403858,1,58,403858
471590,57,405264,471642,405265,1,59,405265
474105,58,408578,474172,408579,1,60,408579
475135,59,409856,475393,409857,1,61,409857
477746,60,412843,477802,412844,1,62,412844
478694,61,413960,478732,413961,1,63,413961
481541,62,417684,481613,417685,1,64,417685
482668,63,419064,482729,419065,1,65,419065
484569,64,421494,484637,421495,1,66,421495
485410,65,422432,485444,422433,1,67,422433
