
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
67125,0,516479,68642,516441,2523,1916,370165
76376,1,582015,77483,581969,2954,4817,421083
81163,2,614783,81340,614671,145,4894,444354
89218,3,680319,89850,680308,502,4902,494507
116219,4,549247,116278,549250,3,3,153260
120159,5,647551,120199,647552,1,4,177479
123037,6,713087,123096,713094,8,12,196673
127013,7,745855,127053,745856,1,13,229435
134907,8,811391,134951,811392,1,14,294971
138970,9,844159,139056,844167,9,23,327746
142949,10,876927,142990,876928,1,24,360507
146982,11,909695,147032,909696,1,25,393275
154845,12,975231,154894,975232,1,26,458811
158876,13,1007999,158922,1008000,1,27,491579
162756,14,1040767,162796,1040768,1,28,524347
166613,15,1073535,166660,1073536,1,29,557115
170540,16,1106303,170585,1106304,1,30,589883
174466,17,1139071,174506,1139072,1,31,622651
178510,18,1171839,178554,1171840,1,32,655419
182372,19,1204607,182412,1204608,1,33,688187
186306,20,1237375,186346,1237376,1,34,720955
190285,21,1270143,190330,1270144,1,35,753723
194219,22,1302911,194259,1302912,1,36,786491
198164,23,1335679,198203,1335680,1,37,819259
202086,24,1368447,202124,1368448,1,38,852027
206137,25,1401215,206182,1401216,1,39,884795
210012,26,1433983,210063,1433984,1,40,917563
213923,27,1466751,213980,1466752,1,41,950331
217836,28,1499519,217875,1499520,1,42,983099
221905,29,1532287,221941,1532288,1,43,1015867
225903,30,1565055,225947,1565056,1,44,1048635
229832,31,1597823,229878,1597824,1,45,1081403
233701,32,1630591,233744,1630592,1,46,1114171
237599,33,1663359,237644,1663360,1,47,1146939
241496,34,1696127,241536,1696128,1,48,1179707
245501,35,1728895,245545,1728896,1,49,1212475
249430,36,1761663,249469,1761664,1,50,1245243
253340,37,1794431,253383,1794432,1,51,1278011
257322,38,1827199,257366,1827200,1,52,1310779
261267,39,1859967,261303,1859968,1,53,1343547
265210,40,1892735,265251,1892736,1,54,1376315
303896,41,2222784,303937,2222785,1,55,1706364
350237,42,2623616,350286,2623617,1,56,2107196
351213,43,2630976,351246,2630977,1,57,2114556
352127,44,2638208,352151,2638209,1,58,2121788
353757,45,2652224,353782,2652225,1,59,2135804
354673,46,2659392,354697,2659393,1,60,2142972
355548,47,2666624,355569,2666625,1,61,2150204
357236,48,2681152,357259,2681153,1,62,2164732
358132,49,2688512,358154,2688513,1,63,2172092
359021,50,2695616,359042,2695617,1,64,2179196
359891,51,2702784,359914,2702785,1,65,2186364
361593,52,2717120,361619,2717121,1,66,2200700
362422,53,2723776,362448,2723777,1,67,2207356
363256,54,2730880,363277,2730881,1,68,2214460
365731,55,2752320,365759,2752321,1,69,2235900
366683,56,2759808,366706,2759809,1,70,2243388
367576,57,2767168,367598,2767169,1,71,2250748
369246,58,2781568,369268,2781569,1,72,2265148
370145,59,2788928,370166,2788929,1,73,2272508
371116,60,2796160,371138,2796161,1,74,2279740
373661,61,2818176,373689,2818177,1,75,2301756
374580,62,2825344,374603,2825345,1,76,2308924
375465,63,2832576,375486,2832577,1,77,2316156
377140,64,2847040,377162,2847041,1,78,2330620
378017,65,2854272,378048,2854273,1,79,2337852
378922,66,2861568,378943,2861569,1,80,2345148
379776,67,2868672,379795,2868673,1,81,2352252
386653,68,2926144,386700,2926145,1,82,2409724
387565,69,2933248,387589,2933249,1,83,2416828
391034,70,2961920,391082,2961921,1,84,2445500
391980,71,2969280,392004,2969281,1,85,2452860
392853,72,2976576,392875,2976577,1,86,2460156
393710,73,2983872,393731,2983873,1,87,2467452
394592,74,2991168,394613,2991169,1,88,2474748
395424,75,2998272,395444,2998273,1,89,2481852
398845,76,3027584,398878,3027585,1,90,2511164
399755,77,3034752,399779,3034753,1,91,2518332
403200,78,3063232,403235,3063233,1,92,2546812
406450,79,3090176,406485,3090177,1,93,2573756
407339,80,3097344,407363,3097345,1,94,2580924
410978,81,3126592,411017,3126593,1,95,2610172
411872,82,3133760,411896,3133761,1,96,2617340
413540,83,3148032,413565,3148033,1,97,2631612
414442,84,3155200,414478,3155201,1,98,2638780
415363,85,3162560,415385,3162561,1,99,2646140
418856,86,3191488,418894,3191489,1,100,2675068
419630,87,3197632,419653,3197633,1,101,2681212
422794,88,3224384,422828,3224385,1,102,2707964
423648,89,3231360,423670,3231361,1,103,2714940
425254,90,3244928,425277,3244929,1,104,2728508
426103,91,3251712,426126,3251713,1,105,2735292

Finish time:527067
