
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
172646,0,516479,174870,516441,2523,1916,370165
191268,1,582015,193087,581969,2954,4817,421083
200675,2,614783,200919,614671,145,4894,444354
217366,3,680319,218302,680308,502,4902,494507
268976,4,549247,269047,549250,3,3,153260
276880,5,647551,276958,647552,1,4,177479
284477,6,713087,284581,713094,8,12,196673
292588,7,745855,292636,745856,1,13,229435
308257,8,811391,308307,811392,1,14,294971
316660,9,844159,316796,844167,9,23,327746
325043,10,876927,325104,876928,1,24,360507
332839,11,909695,332897,909696,1,25,393275
348360,12,975231,348420,975232,1,26,458811
356131,13,1007999,356182,1008000,1,27,491579
364299,14,1040767,364359,1040768,1,28,524347
374330,15,1073535,374403,1073536,1,29,557115
382171,16,1106303,382226,1106304,1,30,589883
389900,17,1139071,389949,1139072,1,31,622651
397631,18,1171839,397686,1171840,1,32,655419
405389,19,1204607,405442,1204608,1,33,688187
413167,20,1237375,413221,1237376,1,34,720955
420739,21,1270143,420785,1270144,1,35,753723
428442,22,1302911,428498,1302912,1,36,786491
436263,23,1335679,436324,1335680,1,37,819259
444094,24,1368447,444151,1368448,1,38,852027
452321,25,1401215,452381,1401216,1,39,884795
460262,26,1433983,460399,1433984,1,40,917563
468245,27,1466751,468305,1466752,1,41,950331
476011,28,1499519,476066,1499520,1,42,983099
483812,29,1532287,483863,1532288,1,43,1015867
492262,30,1565055,492312,1565056,1,44,1048635
499959,31,1597823,500014,1597824,1,45,1081403
507720,32,1630591,507775,1630592,1,46,1114171
515505,33,1663359,515555,1663360,1,47,1146939
523257,34,1696127,523305,1696128,1,48,1179707
531007,35,1728895,531055,1728896,1,49,1212475
540515,36,1761663,540569,1761664,1,50,1245243
548776,37,1794431,548825,1794432,1,51,1278011
556770,38,1827199,556816,1827200,1,52,1310779
565610,39,1859967,565660,1859968,1,53,1343547
573163,40,1892735,573227,1892736,1,54,1376315
658615,41,2222784,658675,2222785,1,55,1706364
754568,42,2623616,754621,2623617,1,56,2107196
756401,43,2630976,756434,2630977,1,57,2114556
758136,44,2638208,758166,2638209,1,58,2121788
761534,45,2652224,761585,2652225,1,59,2135804
763300,46,2659392,763330,2659393,1,60,2142972
765039,47,2666624,765070,2666625,1,61,2150204
768547,48,2681152,768599,2681153,1,62,2164732
770393,49,2688512,770427,2688513,1,63,2172092
772121,50,2695616,772150,2695617,1,64,2179196
774000,51,2702784,774052,2702785,1,65,2186364
777582,52,2717120,777638,2717121,1,66,2200700
779284,53,2723776,779321,2723777,1,67,2207356
781023,54,2730880,781058,2730881,1,68,2214460
786166,55,2752320,786220,2752321,1,69,2235900
788016,56,2759808,788047,2759809,1,70,2243388
789859,57,2767168,789899,2767169,1,71,2250748
793946,58,2781568,794007,2781569,1,72,2265148
796500,59,2788928,796542,2788929,1,73,2272508
798289,60,2796160,798348,2796161,1,74,2279740
803779,61,2818176,803835,2818177,1,75,2301756
805889,62,2825344,805934,2825345,1,76,2308924
807978,63,2832576,808023,2832577,1,77,2316156
811628,64,2847040,811673,2847041,1,78,2330620
813421,65,2854272,813469,2854273,1,79,2337852
815253,66,2861568,815297,2861569,1,80,2345148
817012,67,2868672,817054,2868673,1,81,2352252
831038,68,2926144,831100,2926145,1,82,2409724
832809,69,2933248,832847,2933249,1,83,2416828
839721,70,2961920,839774,2961921,1,84,2445500
841546,71,2969280,841581,2969281,1,85,2452860
843351,72,2976576,843389,2976577,1,86,2460156
844840,73,2983872,844881,2983873,1,87,2467452
846536,74,2991168,846598,2991169,1,88,2474748
848721,75,2998272,848769,2998273,1,89,2481852
857718,76,3027584,857767,3027585,1,90,2511164
860136,77,3034752,860195,3034753,1,91,2518332
868771,78,3063232,868820,3063233,1,92,2546812
876376,79,3090176,876428,3090177,1,93,2573756
878542,80,3097344,878588,3097345,1,94,2580924
885766,81,3126592,885832,3126593,1,95,2610172
887651,82,3133760,887694,3133761,1,96,2617340
891368,83,3148032,891423,3148033,1,97,2631612
893198,84,3155200,893239,3155201,1,98,2638780
895037,85,3162560,895073,3162561,1,99,2646140
902006,86,3191488,902062,3191489,1,100,2675068
903549,87,3197632,903584,3197633,1,101,2681212
909966,88,3224384,910018,3224385,1,102,2707964
911677,89,3231360,911712,3231361,1,103,2714940
914984,90,3244928,915031,3244929,1,104,2728508
916532,91,3251712,916570,3251713,1,105,2735292

Finish time:1132549
