
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
197958,0,516479,198106,516480,1,1,516480
222335,1,549247,222532,549250,3,4,549250
243575,2,582015,243678,582017,2,6,582017
262112,3,614783,262282,614785,2,8,614785
276008,4,647551,276083,647552,1,9,647552
289546,5,680319,289718,680326,8,17,680326
305388,6,713087,305533,713094,8,25,713094
314161,7,745855,314227,745856,1,26,745856
330481,8,811391,330555,811392,1,27,811392
338329,9,844159,338422,844167,9,36,844167
346712,10,876927,346769,876928,1,37,876928
356056,11,909695,356115,909696,1,38,909696
377133,12,975231,377245,975232,1,39,975232
388504,13,1007999,388565,1008000,1,40,1008000
396507,14,1040767,396566,1040768,1,41,1040768
404642,15,1073535,404701,1073536,1,42,1073536
413131,16,1106303,413180,1106304,1,43,1106304
421888,17,1139071,421961,1139072,1,44,1139072
430308,18,1171839,430362,1171840,1,45,1171840
438241,19,1204607,438305,1204608,1,46,1204608
446335,20,1237375,446397,1237376,1,47,1237376
455749,21,1270143,455810,1270144,1,48,1270144
463830,22,1302911,463886,1302912,1,49,1302912
473245,23,1335679,473319,1335680,1,50,1335680
482796,24,1368447,482861,1368448,1,51,1368448
491144,25,1401215,491202,1401216,1,52,1401216
500477,26,1433983,500539,1433984,1,53,1433984
509874,27,1466751,509946,1466752,1,54,1466752
518336,28,1499519,518391,1499520,1,55,1499520
527124,29,1532287,527175,1532288,1,56,1532288
535935,30,1565055,535985,1565056,1,57,1565056
545133,31,1597823,545194,1597824,1,58,1597824
553457,32,1630591,553516,1630592,1,59,1630592
561694,33,1663359,561750,1663360,1,60,1663360
570552,34,1696127,570612,1696128,1,61,1696128
578618,35,1728895,578703,1728896,1,62,1728896
587792,36,1761663,587856,1761664,1,63,1761664
596790,37,1794431,596858,1794432,1,64,1794432
607770,38,1827199,607827,1827200,1,65,1827200
622936,39,1859967,623049,1859968,1,66,1859968
645112,40,1892735,645209,1892736,1,67,1892736
737319,41,2222784,737362,2222785,1,68,2222785
872122,42,2623616,872224,2623617,1,69,2623617
874790,43,2630976,874854,2630977,1,70,2630977
877502,44,2638208,877583,2638209,1,71,2638209
881783,45,2652224,881839,2652225,1,72,2652225
884753,46,2659392,884822,2659393,1,73,2659393
889703,47,2666624,889830,2666625,1,74,2666625
896982,48,2681152,897057,2681153,1,75,2681153
901416,49,2688512,901550,2688513,1,76,2688513
904966,50,2695616,905028,2695617,1,77,2695617
908531,51,2702784,908597,2702785,1,78,2702785
917936,52,2717120,918035,2717121,1,79,2717121
922184,53,2723776,922243,2723777,1,80,2723777
924400,54,2730880,924469,2730881,1,81,2730881
930262,55,2752320,930334,2752321,1,82,2752321
932796,56,2759808,932866,2759809,1,83,2759809
935087,57,2767168,935134,2767169,1,84,2767169
938658,58,2781568,938720,2781569,1,85,2781569
940548,59,2788928,940590,2788929,1,86,2788929
942387,60,2796160,942434,2796161,1,87,2796161
947789,61,2818176,947849,2818177,1,88,2818177
949728,62,2825344,949795,2825345,1,89,2825345
951713,63,2832576,951771,2832577,1,90,2832577
955504,64,2847040,955557,2847041,1,91,2847041
957977,65,2854272,958040,2854273,1,92,2854273
960019,66,2861568,960111,2861569,1,93,2861569
962009,67,2868672,962060,2868673,1,94,2868673
978194,68,2926144,978255,2926145,1,95,2926145
980590,69,2933248,980694,2933249,1,96,2933249
988664,70,2961920,988761,2961921,1,97,2961921
990890,71,2969280,990951,2969281,1,98,2969281
992773,72,2976576,992810,2976577,1,99,2976577
994852,73,2983872,994897,2983873,1,100,2983873
996844,74,2991168,996890,2991169,1,101,2991169
998996,75,2998272,999113,2998273,1,102,2998273
1010836,76,3027584,1010912,3027585,1,103,3027585
1012727,77,3034752,1012786,3034753,1,104,3034753
1027797,78,3063232,1027899,3063233,1,105,3063233
1039302,79,3090176,1039404,3090177,1,106,3090177
1041286,80,3097344,1041375,3097345,1,107,3097345
1047719,81,3126592,1047781,3126593,1,108,3126593
1050434,82,3133760,1050506,3133761,1,109,3133761
1054415,83,3148032,1054512,3148033,1,110,3148033
1056442,84,3155200,1056539,3155201,1,111,3155201
1058479,85,3162560,1058531,3162561,1,112,3162561
1065660,86,3191488,1065719,3191489,1,113,3191489
1067260,87,3197632,1067301,3197633,1,114,3197633
1074442,88,3224384,1074494,3224385,1,115,3224385
1076197,89,3231360,1076245,3231361,1,116,3231361
1079548,90,3244928,1079600,3244929,1,117,3244929
1081214,91,3251712,1081284,3251713,1,118,3251713

Finish time:1319670
